X axis , a/b ratio , c/b ratio , c/a ratio 
3,1.2844,4.70714,6.04587
3.1,1.27273,4.67679,5.95227
3.2,1.27273,4.7125,5.99773
3.3,1.29032,4.70536,6.07143
3.4,1.30751,4.73968,6.19718
3.5,1.31455,4.72679,6.21362
3.6,1.31455,4.7375,6.2277
3.7,1.26376,4.83666,6.11239
3.8,1.28404,4.87203,6.25587
3.9,1.23543,4.86025,6.00448
4,1.29535,4.82226,6.24651
4.1,1.33099,4.70547,6.26291
4.2,1.31455,4.82321,6.34038
4.3,1.25459,4.94516,6.20413
4.4,1.35492,4.80531,6.51079
4.5,1.35492,4.84602,6.56595
4.6,1.32629,4.8531,6.43662
4.7,1.36451,4.7891,6.53477
4.8,1.30751,4.93896,6.45775
4.9,1.37956,4.8642,6.71046
5,1.35971,4.86772,6.6187
